Task ID,Private Score,Public Score,Metric,No Ensemble Score,Pooled Score,Sequence Level Task,Score Alpha 0.1,Score Alpha 0.5,Score Alpha 1.0,Score Alpha 2.0,Score Alpha 5.0
Control_RGB_offvsstrong,0.4137802408611318,0.4119746444361583,f1_score,0.3880518344378596,0.3333333333333333,True,0.4137802408611318,0.4137802408611318,0.4137802408611318,0.4137802408611318,0.4137802408611318
Control_RGB_offvsweak,0.4136740331491713,0.4182116749655684,f1_score,0.3851245783720409,0.4,True,0.4136740331491713,0.4136740331491713,0.4136740331491713,0.4136740331491713,0.4136740331491713
Control_RGB_weakvsstrong,0.5367461080830751,0.5355140850067409,f1_score,0.4996849913606785,0.7058823529411764,True,0.5367461080830751,0.5367461080830751,0.5367461080830751,0.5367461080830751,0.5367461080830751
Control_RGB_firstvslast_strong,0.5074849440780039,0.5065142857142857,f1_score,0.5074849440780039,0.3333333333333333,True,0.5074849440780039,0.5074849440780039,0.5074849440780039,0.5074849440780039,0.5074849440780039
aIPgBlind_newstim_offvson,0.5400575150131101,0.5414014354188329,f1_score,0.4903971791122088,0.6486486486486487,True,0.5400575150131101,0.5400575150131101,0.5400575150131101,0.5400575150131101,0.5400575150131101
aIPgBlind_newstim_offvsstrong,0.4287607728446532,0.4303005474656437,f1_score,0.3867581857649549,0.3870967741935484,True,0.4287607728446532,0.4287607728446532,0.4287607728446532,0.4287607728446532,0.4287607728446532
aIPgBlind_newstim_offvsweak,0.4021406620299721,0.4023155255707826,f1_score,0.3875161311340946,0.3934426229508196,True,0.4021406620299721,0.4021406620299721,0.4021406620299721,0.4021406620299721,0.4021406620299721
aIPgBlind_newstim_weakvsstrong,0.5518973792341425,0.5516695625247294,f1_score,0.4982775561742577,0.7058823529411764,True,0.5518973792341425,0.5518973792341425,0.5518973792341425,0.5518973792341425,0.5518973792341425
aIPgBlind_newstim_firstvslast_strong,0.5633274156733452,0.5616909385113269,f1_score,0.4999666781038132,0.6666666666666666,True,0.5633274156733452,0.5633274156733452,0.5633274156733452,0.5633274156733452,0.5633274156733452
aIPgpublished3_newstim_offvson,0.5588398489476434,0.5596824679725064,f1_score,0.4916642989142563,0.6428571428571429,True,0.5588398489476434,0.5588398489476434,0.5588398489476434,0.5588398489476434,0.5588398489476434
aIPgpublished3_newstim_offvsstrong,0.4211625115259486,0.420978510327561,f1_score,0.3898745105402324,0.3829787234042552,True,0.4211625115259486,0.4211625115259486,0.4211625115259486,0.4211625115259486,0.421166175178545
aIPgpublished3_newstim_offvsweak,0.4299138671402723,0.4316579257735063,f1_score,0.3887187987415747,0.391304347826087,True,0.4299138671402723,0.4299138671402723,0.4299138671402723,0.4299138671402723,0.4299305433957859
aIPgpublished3_newstim_weakvsstrong,0.5583992765091567,0.5541055471252739,f1_score,0.5027128479416374,0.7058823529411764,True,0.5583992765091567,0.5583992765091567,0.5583992765091567,0.5583992765091567,0.5583992765091567
aIPgpublished3_newstim_firstvslast_strong,0.5555821999931486,0.5530056864337937,f1_score,0.4987932533608465,0.6666666666666666,True,0.5555327166837959,0.5555327166837959,0.5555821999931486,0.5555631679912305,0.5555631679912305
pC1dpublished1_newstim_offvson,0.528898535184961,0.5301421661518227,f1_score,0.4878918027335454,0.6388888888888888,True,0.528898535184961,0.528898535184961,0.528898535184961,0.528898535184961,0.528898535184961
pC1dpublished1_newstim_offvsstrong,0.4095911524525444,0.4112451965212702,f1_score,0.3846048919514119,0.360655737704918,True,0.4095911524525444,0.4095911524525444,0.4095911524525444,0.4095939213260594,0.4095939213260594
pC1dpublished1_newstim_offvsweak,0.4163665649594699,0.414633184846454,f1_score,0.3845883712991775,0.3870967741935484,True,0.4163665649594699,0.4163665649594699,0.4163665649594699,0.4163665649594699,0.4163665649594699
pC1dpublished1_newstim_weakvsstrong,0.5525477981035639,0.5527365236523653,f1_score,0.498004198092892,0.7058823529411764,True,0.5525477981035639,0.5525477981035639,0.5525477981035639,0.5525477981035639,0.5525477981035639
pC1dpublished1_newstim_firstvslast_strong,0.5299800313022829,0.5267253958817489,f1_score,0.4966134348275708,0.6666666666666666,True,0.5299800313022829,0.5299800313022829,0.5299800313022829,0.5299943330544836,0.5299800313022829
courtship,0.4125530005261366,0.4412670350902052,f1_score,0.3851571912022316,0.3711340206185567,True,0.4125530005261366,0.4125530005261366,0.4125530005261366,0.4125530005261366,0.4125530005261366
control,0.1405294992047544,0.1520064260643169,f1_score,0.1365431178964352,0.1134328358208955,True,0.1405294992047544,0.1405294992047544,0.1405294992047544,0.1405294992047544,0.1405294992047544
blind,0.277167555601026,0.2642776114915194,f1_score,0.2628068780275079,0.3918575063613231,True,0.277167555601026,0.277167555601026,0.277167555601026,0.277167555601026,0.277167555601026
aIPg,0.2785893740054731,0.2648309779230957,f1_score,0.2631850924505065,0.3928571428571428,True,0.2785893740054731,0.2785893740054731,0.2785893740054731,0.2785893740054731,0.2785893740054731
aggression,0.3826972567976101,0.3814173621845672,f1_score,0.3593675361774656,0.5525114155251142,True,0.3826968287734509,0.3826972567976101,0.3826972567976101,0.3826972567976101,0.3826972567976101
GMR71G01,0.2480952182622587,0.2661574635005511,f1_score,0.2406388668600374,0.2057142857142857,True,0.2480952182622587,0.2480952182622587,0.2480952182622587,0.2480952182622587,0.2480952182622587
sexseparated,0.2514313455033019,0.2693458860881596,f1_score,0.2402465659158775,0.2134831460674157,True,0.2514313455033019,0.2514313455033019,0.2514313455033019,0.251431668415449,0.251431668415449
female,0.7209695576072508,0.7191717314738866,f1_score,0.6507978032115228,-0.8287671232876712,True,0.7209695576072508,0.7209695576072508,0.7209695576072508,0.7209695576669483,0.7209696438777923
perframe_aggression,0.49981453673260495,0.47018014101647176,f1_score,0.45358454754825567,-1.0,False,0.4980283060212255,0.4990456087808606,0.49981453673260495,0.5012560970140167,0.5044395412606562
perframe_chase,0.3310189618517128,0.1965831767301855,f1_score,0.31789825550273065,-1.0,False,0.33098452641346987,0.3310038956418896,0.3310189618517128,0.3310429791900803,0.33098996453728013
perframe_courtship,0.08595027715602456,0.042982456140350865,f1_score,0.08573740962768421,-1.0,False,0.08608811140407609,0.08608811140407609,0.08595027715602456,0.08589331873567142,0.08330418334497565
perframe_highfence2,0.1497644259853878,0.12581802747337548,f1_score,0.13637885280753476,-1.0,False,0.15329049492241048,0.15096349219930974,0.1497644259853878,0.14523236415283172,0.1475657906282906
perframe_wingext,0.058839333691563675,0.08105939004815407,f1_score,0.019613111230521226,-1.0,False,0.058839333691563675,0.058839333691563675,0.058839333691563675,0.058839333691563675,0.058839333691563675
perframe_wingflick,0.13365098838364256,0.13706235803981057,f1_score,0.10817452453064652,-1.0,False,0.14112910568542833,0.13354200280478423,0.13365098838364256,0.12186651741575373,0.12418350041228148
